iter	Logloss
0	0.6930080524
1	0.6928998579
2	0.6927926547
3	0.6926809485
4	0.6925997274
5	0.6924719173
6	0.692377119
7	0.6922690759
8	0.6921654697
9	0.6920595109
10	0.6920041049
11	0.6919072209
12	0.6918340402
13	0.6917746607
14	0.6917063599
15	0.6916378446
16	0.6915885611
17	0.6915340575
18	0.6914692024
19	0.6913843454
20	0.691330455
21	0.69128854
22	0.6912350205
23	0.6911818547
24	0.6911096191
25	0.6910712939
26	0.6910235303
27	0.6909793043
28	0.6909068515
29	0.6908581386
30	0.6908013726
31	0.6907815047
32	0.6907383172
33	0.6907319202
34	0.6907141627
35	0.6906663789
36	0.6906304623
37	0.6905982055
38	0.690565163
39	0.6905052393
40	0.6904914478
41	0.6904469271
42	0.6904196618
43	0.690385017
44	0.6903649096
45	0.6903325406
46	0.6903167289
47	0.6903060306
48	0.6902867585
49	0.6902632448
50	0.6902380792
51	0.6902077651
52	0.6901967246
53	0.6901852945
54	0.6901525418
55	0.6901387192
56	0.6901265121
57	0.6900906244
58	0.6900739913
59	0.6900628006
60	0.6900252157
61	0.6900121419
62	0.6900165109
63	0.6900020933
64	0.6899910606
65	0.6899786089
66	0.6899530279
67	0.6899321472
68	0.6899098984
69	0.6898926193
70	0.6898865533
71	0.6898765601
72	0.6898553274
73	0.6898481876
74	0.6898293074
75	0.6898179072
76	0.6898056984
77	0.6897935265
78	0.6897809773
79	0.6897761022
80	0.6897796203
81	0.6897693891
82	0.6897641407
83	0.6897798463
84	0.6897758447
85	0.6897769312
86	0.6897637891
87	0.6897558412
88	0.6897346197
89	0.6897341552
90	0.6897251692
91	0.6897193017
92	0.6897158571
93	0.6897108815
94	0.6897002356
95	0.6897019196
96	0.6897203384
97	0.6897174646
98	0.6897240682
99	0.6897228806
100	0.6897166723
101	0.6897187879
102	0.6897066662
103	0.6897072077
104	0.6897106137
105	0.6897176833
106	0.6897238355
107	0.6897272555
108	0.6897237216
109	0.6897235319
110	0.6897225991
111	0.689722722
112	0.6897210919
113	0.6897108637
114	0.6896982614
115	0.6896907962
116	0.6896980338
117	0.6896914748
118	0.6896867103
119	0.6896813281
120	0.6896723545
121	0.6896740965
122	0.6896694977
123	0.6896687746
124	0.6896580348
125	0.6896540308
126	0.6896519118
127	0.6896455895
128	0.6896360324
129	0.6896280595
130	0.6896289737
131	0.6896281226
132	0.6896344161
133	0.6896371399
134	0.6896265094
135	0.6896244019
136	0.6896187151
137	0.6896150639
138	0.6896050103
139	0.6896078251
140	0.6896097056
141	0.689603007
142	0.6895930992
143	0.6895899165
144	0.6895801373
145	0.6895822892
146	0.6895830689
147	0.6895804421
148	0.6895832647
149	0.6895782566
150	0.6895821612
151	0.6895750191
152	0.6895651592
153	0.6895579521
154	0.6895550078
155	0.6895511177
156	0.6895529066
157	0.6895435665
158	0.6895448017
159	0.689544019
160	0.6895395752
161	0.6895361096
162	0.6895313112
163	0.6895299403
164	0.6895284198
165	0.6895215863
166	0.6895139396
167	0.689507228
168	0.6894989202
169	0.6894957446
170	0.6894967389
171	0.6894933628
172	0.6894996093
173	0.6894995031
174	0.6894969892
175	0.6894883015
176	0.6894854412
177	0.6894888943
178	0.6894936629
179	0.6894951699
180	0.6894899294
181	0.6894912863
182	0.6894992781
183	0.689491211
184	0.6894919832
185	0.689489288
186	0.6894877297
187	0.6894881619
188	0.6894960773
189	0.6894994184
190	0.6894970095
191	0.6894972918
192	0.6894895054
193	0.6894972086
194	0.6894974826
195	0.6894993461
196	0.6895001327
197	0.6894955699
198	0.6894917458
199	0.6894873959
200	0.6894867918
201	0.6894768696
202	0.6894760672
203	0.6894733872
204	0.6894708507
205	0.6894696736
206	0.6894659045
207	0.6894686492
208	0.6894644765
209	0.6894650704
210	0.6894616397
211	0.6894646162
212	0.689463789
213	0.6894600445
214	0.6894633293
215	0.6894624754
216	0.6894686307
217	0.6894664437
218	0.6894717383
219	0.6894697522
220	0.6894743519
221	0.6894776397
222	0.6894784538
223	0.6894746704
224	0.6894787549
225	0.6894773415
226	0.6894748862
227	0.6894747909
228	0.6894724793
229	0.6894674893
230	0.6894719572
231	0.6894702677
232	0.6894692507
233	0.6894729983
234	0.6894756146
235	0.6894755562
236	0.6894727192
237	0.6894730498
238	0.6894719676
239	0.6894717247
240	0.6894692017
241	0.6894657354
242	0.6894647482
243	0.6894681055
244	0.6894671083
245	0.6894589602
246	0.6894585479
247	0.6894587179
248	0.6894608111
249	0.6894619135
250	0.6894579953
251	0.689457333
252	0.6894596949
253	0.6894636982
254	0.6894602248
255	0.6894560392
256	0.6894566044
257	0.6894543538
258	0.6894560944
259	0.6894552631
260	0.6894514965
261	0.6894532443
262	0.6894606796
263	0.689460288
264	0.6894583803
265	0.6894581141
266	0.6894586111
267	0.6894597525
268	0.6894586838
269	0.6894565602
270	0.6894586769
271	0.6894590969
272	0.6894607051
273	0.689460326
274	0.6894597766
275	0.6894604369
276	0.6894604553
277	0.689460105
278	0.6894569986
279	0.6894563725
280	0.6894562194
281	0.6894549583
282	0.6894554902
283	0.689452415
284	0.6894516695
285	0.689449842
286	0.6894483458
287	0.6894469482
288	0.689446441
289	0.6894454951
290	0.6894465287
291	0.6894484765
292	0.6894529173
293	0.6894515544
294	0.6894521462
295	0.689452772
296	0.6894541393
297	0.6894528668
298	0.6894518274
299	0.6894500728
300	0.6894512767
301	0.6894519223
302	0.6894558014
303	0.6894519312
304	0.6894487098
305	0.6894509327
306	0.6894571472
307	0.6894570269
308	0.6894597503
309	0.689459268
310	0.6894562262
311	0.6894566745
312	0.6894586966
313	0.6894577346
314	0.6894583426
315	0.6894584009
316	0.6894923817
317	0.6894922558
318	0.689496001
319	0.6894987086
320	0.6894991083
321	0.6894991126
322	0.6895003951
323	0.6895005443
324	0.6894994388
325	0.6895003261
326	0.6894999195
327	0.6894957306
328	0.6894967451
329	0.689526531
330	0.6895264967
331	0.6895244417
332	0.6895286511
333	0.6895300343
334	0.6895303599
335	0.6895287024
336	0.6895318597
337	0.689531984
338	0.6895451961
339	0.6895453885
